date,2000-01-31 00:00:00,2000-01-31 00:00:00,2000-01-31 00:00:00,2000-01-31 00:00:00,2000-01-31 00:00:00
MeanRankRevGrowth_peer,-0.0049945517,-0.00409232,-0.0013204981,-0.015196415,-0.0111739095
Mom12m_peer,-0.0032116026,-0.002293006,0.0060930466,-0.017232712,-0.01160164
Mom12mOffSeason_peer,-0.0026754728,-0.0019766144,0.0041447924,-0.015182212,-0.0098484615
Mom6m_peer,0.000966677,0.0013629904,0.0036157737,-0.009431458,-0.004974585
Mom6mJunk_peer,-0.0013586283,-0.00058400724,0.0035194336,-0.015130678,-0.009318742
MomOffSeason_peer,-0.002843496,-0.002378577,-0.0025059995,-0.008481488,-0.005749218
MomOffSeason06YrPlus_peer,-0.001269279,-0.0016562976,-0.007147668,-0.0035511814,-0.0037778355
MomOffSeason11YrPlus_peer,-0.0034745764,-0.0029037688,-0.0043202657,-0.018333692,-0.010580456
MomOffSeason16YrPlus_peer,-0.011831218,-0.009023314,0.0008225497,-0.037411317,-0.026327206
MomSeason_peer,-0.001299941,-0.0010388186,-0.0031553414,-0.0012138337,-0.0010487442
MomSeason06YrPlus_peer,0.0016962402,0.0011651888,-0.01319262,0.004392962,0.0032625105
MomSeason11YrPlus_peer,-0.0074374545,-0.0058656987,0.0010122955,-0.0250142,-0.017957594
MomSeason16YrPlus_peer,-0.010056743,-0.008076496,0.0011650734,-0.03351557,-0.023097469
MomSeasonShort_peer,-0.004173075,-0.0033815862,0.0036728368,-0.017968807,-0.011186266
MomVol_peer,-0.011957679,-0.008519888,0.008670595,-0.04869786,-0.032094173
MRreversal_peer,-0.0054376526,-0.005129311,-0.0020117252,-0.0123007465,-0.009566427
NetDebtFinance_peer,-0.0019187704,-0.0010336256,0.0002810536,-0.011589937,-0.007467285
NetDebtPrice_peer,-0.0049793236,-0.003581658,0.0039936323,-0.03001962,-0.01927298
NetEquityFinance_peer,-0.0021192841,-0.0015043998,0.002449412,-0.0069798604,-0.0058313347
NetPayoutYield_peer,-0.004849178,-0.003581455,0.0021524318,-0.013783954,-0.011029599
NOA_peer,-0.00010444317,0.0006341557,0.0034835087,-0.010359338,-0.0057673985
OperProf_peer,-0.005610453,-0.004011225,0.0016325228,-0.018145274,-0.013640275
OperProfRD_peer,0.0032924004,0.003679919,-0.0025050677,0.0012076674,0.00065060146
OPLeverage_peer,-0.0018815384,-0.0026484453,-0.0044499612,0.0022260991,0.00075103226
OptionVolume1_peer,-0.01000783,-0.007596858,0.00071572885,-0.027564274,-0.020192288
OptionVolume2_peer,-0.012791293,-0.010049706,0.0016619917,-0.033543326,-0.024828617
OrderBacklog_peer,-0.013668153,-0.01069106,0.0017570928,-0.043836832,-0.03077736
OrderBacklogChg_peer,-0.013471382,-0.0109916795,0.0015163068,-0.0441506,-0.031191925
OrgCap_peer,-0.009405917,-0.0074181166,0.0077558532,-0.03399066,-0.024958204
PayoutYield_peer,-0.007511854,-0.0061435495,-0.005732687,-0.019071039,-0.014302697
PctAcc_peer,0.00019577751,-4.1799154e-05,-0.00541356,0.0053422167,0.0026325677
PctTotAcc_peer,-0.0055184555,-0.0049424157,0.00013130857,-0.009629831,-0.007543377
PredictedFE_peer,-0.018267624,-0.014531357,0.008180803,-0.05329245,-0.039306156
PriceDelayRsq_peer,-0.003503775,-0.0044943537,0.0016434445,-0.0049114926,-0.0048529897
PriceDelaySlope_peer,-0.0025124557,-0.0032697828,-0.00073904963,-0.0045449026,-0.004352338
PriceDelayTstat_peer,-0.001017683,-0.0010876288,-0.00017020991,0.0021945597,1.9870698e-05
ProbInformedTrading_peer,-0.015748916,-0.0124568585,0.004524093,-0.05244557,-0.036482733
PS_peer,-0.017886374,-0.014360936,0.0072311983,-0.057463646,-0.040949635
RD_peer,-0.0062044915,-0.004149737,0.0019791145,-0.027756447,-0.018096257
RDAbility_peer,-0.01878392,-0.014771491,0.00579245,-0.06041162,-0.042410854
RDcap_peer,-0.01233336,-0.009826785,-0.005477354,-0.03787998,-0.026541935
RDS_peer,0.0013398165,0.00043205498,-0.0067296494,0.0032951138,0.0024099206
realestate_peer,0.0030209199,0.004525326,-0.0037219059,-0.0048895217,-0.00064054877
ResidualMomentum_peer,0.00093695335,0.0017937729,-0.0017725592,-0.0038750274,-0.0021025264
retConglomerate_peer,-0.014780691,-0.012335531,0.006224703,-0.043565284,-0.032031123
ReturnSkew_peer,0.008927081,0.009170429,0.0036161316,0.0117275985,0.010484046
ReturnSkew3F_peer,0.00782002,0.007671554,0.002192617,0.010757077,0.009699685
REV6_peer,-0.017984405,-0.014061131,0.0064325333,-0.059643574,-0.041417643
RevenueSurprise_peer,-0.005264354,-0.0046245735,-0.001063359,-0.009934844,-0.008711252
roaq_peer,0.0038494929,0.0035163998,-0.00048202043,0.007233509,0.004754017
RoE_peer,0.0050018337,0.0055258693,0.00078673195,0.0112372795,0.00831123
sfe_peer,-0.016149733,-0.013622303,0.004465148,-0.044972792,-0.032835733
ShareIss1Y_peer,0.0020343764,0.0019032606,-0.0021557817,0.0035392018,0.0023856964
ShareIss5Y_peer,-0.0013652677,-0.0017485078,-0.0071909633,-0.00063598994,-0.0020249002
ShortInterest_peer,-0.0105136875,-0.008591503,0.005926963,-0.039408937,-0.026892543
skew1_peer,-0.017419785,-0.013732545,0.0068488196,-0.053097785,-0.037294783
SmileSlope_peer,-0.011425663,-0.008746253,0.004521074,-0.0346931,-0.024533166
SP_peer,0.0011668499,-0.0006239,-0.014536973,0.021973692,0.012611657
std_turn_peer,0.0013308441,0.0004541166,0.0012262342,0.0032815645,0.0011594994
tang_peer,-0.005911704,-0.0048773494,-0.006415352,-0.019267147,-0.013968032
Tax_peer,0.001128681,0.0017734254,0.005575086,-0.00729483,-0.0039005717
TotalAccruals_peer,-0.0073847407,-0.006557232,-0.00014945585,-0.013497735,-0.010898953
VarCF_peer,0.0012527313,0.0026028212,0.010761408,-0.013645004,-0.0076088132
VolMkt_peer,0.0047788657,0.0040476816,0.005165321,0.011866303,0.008190187
VolSD_peer,0.0047995606,0.003277275,0.0013154754,0.012172563,0.008530484
VolumeTrend_peer,-0.0015642899,-0.0021472336,-0.0022906596,0.0028942227,-0.00015932787
XFIN_peer,0.0028984803,0.0033588284,0.0017168988,0.004838519,0.003489031
zerotrade_peer,0.008618166,0.0077733323,-0.0017800899,0.02029218,0.015401953
zerotradeAlt1_peer,0.010865836,0.010193053,-0.002231598,0.026689988,0.019892693
zerotradeAlt12_peer,0.004277038,0.003744953,0.0006623657,0.010649842,0.007942534
mvel1_peer,-0.0042731655,-0.003227747,0.008277237,-0.012501932,-0.010077342
mom1m_peer,-0.0057098735,-0.004974824,0.0020612378,-0.0144262,-0.009816884
baspread_peer,-0.010428533,-0.010868241,-0.007882554,-0.020336999,-0.015076419
sic2_peer,-0.008102335,-0.0069761756,0.013838747,-0.027853627,-0.019525964
Rfree_peer,-0.019706938,-0.015539654,0.0073634833,-0.064947695,-0.045281347
macro_tbl_peer,-0.019706938,-0.015539654,0.0073634833,-0.064947695,-0.045281347
macro_svar_peer,-0.019706938,-0.015539654,0.0073634833,-0.064947695,-0.045281347
macro_ntis_peer,-0.019706938,-0.015539654,0.0073634833,-0.064947695,-0.045281347
macro_bm_peer,-0.019706938,-0.015539654,0.0073634833,-0.064947695,-0.045281347
macro_dp_peer,-0.019706938,-0.015539654,0.0073634833,-0.064947695,-0.045281347
macro_ep_peer,-0.019706938,-0.015539654,0.0073634833,-0.064947695,-0.045281347
macro_tms_peer,-0.019706938,-0.015539654,0.0073634833,-0.064947695,-0.045281347
macro_dfy_peer,-0.019706938,-0.015539654,0.0073634833,-0.064947695,-0.045281347
0,0.19693482,0.03946192,-0.054847274,0.23036505,0.2480059
1,-0.05996511,-0.0655883,0.21820737,-0.18719222,-0.11790709
2,0.03476451,0.10099503,-0.13823631,0.24081734,0.23838605
3,0.0610663,0.084195286,-0.14634664,0.2500953,0.25070626
4,-0.010412979,0.09763788,-0.11070285,0.16972642,0.13087459
5,0.20102696,0.032090824,-0.1191652,0.34031588,0.1954258
6,-0.060538918,-0.0427323,0.109481804,-0.16166249,0.06368104
7,0.07849005,-0.013188946,0.11011419,-0.14068873,0.044233393
8,0.2393107,0.062489294,-0.13017234,0.23778541,0.21627846
9,-0.025422694,-0.03342209,-0.10730833,0.1057815,-0.021847758
10,0.22688583,0.012297917,-0.17074127,0.23778298,0.19181196
11,-0.17359358,-0.16351315,0.111714594,-0.25838497,-0.29404637
12,-0.08923322,-0.10340076,0.14810257,-0.23570506,-0.22820261
13,-0.11059059,-0.1330611,0.17692302,-0.26521927,-0.21885999
14,-0.06378763,0.0054283803,0.23755816,-0.1972591,-0.0708032
15,0.016388753,0.10030758,-0.17469218,0.26567644,0.10503273
16,0.13392872,0.0451198,-0.18465649,0.30303043,0.2490903
17,-0.059893988,0.089965865,-0.17140539,0.28857267,0.17571726
18,-0.15888637,-0.13978896,0.20524278,-0.18585095,-0.22135195
19,-0.06278146,-0.07957598,0.21253778,-0.2697167,-0.18749543
20,0.22496597,0.1497647,-0.17607832,0.058961567,0.19856404
21,-0.09185468,-0.030861605,-0.06602788,0.033734843,-0.007767636
22,-0.057883773,-0.05912647,0.20575629,-0.26508602,-0.18659976
23,-0.10385659,-0.07810273,0.13480058,-0.29281145,-0.23197827
24,-0.21191265,-0.07546997,0.12641442,-0.33967856,-0.28494185
25,0.03574965,0.10134752,0.11613612,-0.12178411,0.0010177142
26,-0.04028784,-0.098723195,0.13175015,-0.26371628,-0.2962639
27,-0.049287457,-0.00854193,0.02992109,-0.12350743,-0.029815556
28,0.049647555,0.11961889,-0.10917308,0.23885377,0.27334028
29,0.2510901,0.00948634,-0.07964557,0.26371908,0.16766919
30,0.06216122,0.1431296,-0.21225443,0.26777345,0.2359292
31,0.099323764,0.022397667,-0.16474386,0.22372243,0.15578185
32,-0.11144505,-0.01590586,0.19377977,-0.31444806,-0.23226477
33,0.042165447,-0.005718753,-0.077355064,0.042045508,-0.05974689
34,-0.17273293,-0.21410401,0.061390482,-0.29235414,-0.12295665
35,0.0495679,0.02349251,-0.21220052,0.22345671,0.20950687
36,0.1437993,-0.004156844,-0.07279298,0.20419948,0.16393068
37,-0.09732246,-0.12224584,0.1457443,-0.1268363,-0.2611868
38,-0.12233323,-0.087290026,0.13495791,-0.1968135,-0.053491384
39,-0.15403181,-0.12988682,0.17519729,-0.24759269,-0.19661367
40,0.04533026,-0.0047000065,-0.17688483,0.26823637,0.04991928
41,-0.18789604,-0.114111036,0.18071848,-0.30211267,-0.20194115
42,-0.109050654,-0.11176603,0.15184587,-0.24236186,-0.20372784
43,0.12736091,0.043747406,-0.22061042,0.21090037,0.06078622
44,-0.0013029651,0.14298154,-0.12345354,0.11565913,0.175211
45,0.105821766,0.08082901,-0.13098122,0.24908361,0.21699545
46,-0.08670537,-0.07690273,0.09757173,-0.2927485,-0.2185808
47,-0.116716124,-0.09683647,0.16389637,-0.3031988,-0.19904499
48,0.004819764,0.043658905,0.03880773,-0.19528697,0.028341256
49,-0.072665416,-0.19096492,0.14370786,-0.12618054,-0.16601321
50,0.00011756942,-0.01654008,-0.16511478,0.19091412,0.03197652
51,0.09346822,0.12794147,-0.23146348,0.25631216,0.24461246
52,0.1606986,0.03674233,-0.14626262,0.21867128,0.29402047
53,-0.20743005,-0.11795312,0.10930466,-0.24979745,-0.220319
54,0.16696693,0.073366575,-0.15412226,0.24470131,0.19367057
55,-0.049674284,-0.12546667,-0.13916665,0.092844814,0.024181789
56,-0.08505642,-0.15859313,0.07005701,-0.15291186,-0.12122457
57,-0.08546845,-0.09939911,0.1853146,-0.34972396,-0.33222443
58,-0.11105879,-0.12300807,0.12989931,-0.26262277,-0.25653973
59,0.1028568,-0.15597041,0.11310125,-0.12058094,-0.17864779
60,0.028767841,0.047771607,0.03460829,-0.18642466,-0.04797991
61,0.17251113,0.052851655,-0.15903674,0.20589119,0.18884878
62,0.019204099,0.017746998,-0.15586431,0.19614549,0.22109255
63,-0.0009200557,-0.02862337,0.21475646,-0.20313273,-0.057829216
64,-0.09585298,-0.11117738,0.1425318,-0.23977655,-0.1736504
65,-0.21059231,-0.16138746,0.16221821,-0.34115875,-0.25492516
66,-0.04402807,-0.0072782394,-0.007709019,0.11774759,0.065671705
67,-0.14510188,-0.07681048,0.15923266,-0.31272283,-0.21357834
68,-0.096161395,-0.017800122,0.10668777,-0.23386,0.043644946
69,-0.094875365,-0.17160839,0.015368329,-0.0008959694,-0.07722532
70,-0.08418519,-0.12421878,0.1868965,-0.23195212,-0.21945082
71,0.12794006,0.069518074,-0.14832343,0.3711553,0.22711381
72,-0.103828795,-0.04105773,0.19450907,-0.27268025,-0.18237911
73,0.18950541,0.09283183,-0.117485635,0.28622553,0.22878197
74,-0.080517665,0.0330599,0.20064604,-0.20169477,-0.123618975
75,-0.064136066,-0.07119559,0.26452017,-0.22238852,-0.20447978
76,0.02321493,0.0722129,-0.21638393,0.30181563,0.24668606
77,-0.093368344,-0.10037123,0.12411782,-0.25119555,-0.15491426
78,0.16428234,0.12345137,-0.12934877,0.36355677,0.2653179
79,-0.097421795,0.004271914,0.14863096,-0.17740537,-0.04419258
80,0.09464544,0.03709775,-0.17325935,0.32010832,0.17561288
81,0.047091432,-0.15890507,-0.072997406,0.06477177,-0.06659415
82,-0.03668518,-0.00974992,0.12179118,-0.14071353,-0.1199362
83,0.034936678,-0.21412839,0.20695406,-0.25589088,-0.2607187
84,-0.0927762,-0.14487237,-0.115703814,0.12958816,-0.005511908
85,-0.06605984,-0.021543227,0.062293787,-0.20766726,-0.067245856
86,0.076738514,0.089233465,-0.15287133,0.24394962,0.22172388
87,0.10579868,0.04144039,-0.11283749,-0.0792577,0.056839142
88,-0.12565392,-0.1692798,0.15113461,-0.29735807,-0.3231112
89,0.045674738,0.03635323,0.015223514,0.08657965,-0.076508075
90,-0.21177964,-0.14456342,0.1640106,-0.28459346,-0.24586764
91,0.19589463,0.10354731,-0.21502078,0.2606622,0.29724827
92,0.10305172,0.10691005,-0.14934683,0.32116532,0.16973805
93,0.09852366,0.017067924,-0.19885398,0.25268063,0.18953733
94,0.06423236,0.08442664,-0.16906576,0.24396479,0.23068316
95,0.18134125,0.14893736,-0.11949187,0.2530965,0.23642845
96,0.0006591878,0.0028005359,0.12096117,-0.04147737,-0.10324376
97,0.043235324,0.15319292,-0.14181474,0.30180353,0.20572965
98,-0.08471425,-0.15491304,0.17742492,-0.2909064,-0.32450545
99,0.16132739,0.037097678,-0.13468298,0.32053548,0.18067168
