date,2008-12-31 00:00:00,2008-12-31 00:00:00,2008-12-31 00:00:00,2008-12-31 00:00:00,2008-12-31 00:00:00
NetPayoutYield_peer,0.024489677,0.02430824,0.024355223,0.018674636,0.0104227085
NOA_peer,0.007820969,0.007606168,0.007555868,0.004328664,-0.0022560554
OperProf_peer,0.024968239,0.024650153,0.02458059,0.016154997,0.010999648
OperProfRD_peer,0.016387058,0.016395442,0.016519882,0.014299016,0.014044093
OPLeverage_peer,-0.0040738373,-0.004670673,-0.0046352195,-0.009416603,-0.008854115
OptionVolume1_peer,0.037346773,0.03701693,0.036897503,0.026192592,0.018257579
OptionVolume2_peer,0.037265003,0.037028052,0.037018612,0.028027134,0.022342267
OrderBacklog_peer,0.05062015,0.050525445,0.050740466,0.045754902,0.03876893
OrderBacklogChg_peer,0.053772934,0.053640034,0.053787217,0.046553493,0.03971516
OrgCap_peer,0.022784716,0.022402527,0.022393074,0.01495437,0.0063383635
PayoutYield_peer,0.045134544,0.044623177,0.04463027,0.033088543,0.02028679
PctAcc_peer,0.0001907954,0.00034192856,0.0004939451,0.0045005023,0.013583818
PctTotAcc_peer,-0.00257479,-0.0026835233,-0.0026220314,-0.0006306808,0.0010275971
PredictedFE_peer,0.0464927,0.046204384,0.046061583,0.035435546,0.021451958
PriceDelayRsq_peer,0.016189355,0.015654042,0.015650496,0.009342213,-0.011152675
PriceDelaySlope_peer,0.010694296,0.010210018,0.01032111,0.005946664,-0.0064545562
PriceDelayTstat_peer,-0.009661516,-0.009617142,-0.009694886,-0.009224771,-0.010108461
ProbInformedTrading_peer,0.0,0.0,0.0,0.0,0.0
PS_peer,0.05962929,0.059404135,0.05960191,0.051632196,0.04450409
RD_peer,0.03266663,0.032303907,0.03244794,0.026279815,0.016755033
RDAbility_peer,0.06007284,0.05996859,0.06007314,0.0517802,0.044304196
RDcap_peer,0.05115436,0.050894182,0.051073853,0.043699246,0.04037618
RDS_peer,0.012152593,0.011705973,0.011702628,0.00778036,-5.5373646e-05
realestate_peer,0.02376856,0.02367581,0.023885973,0.019845188,0.02039372
ResidualMomentum_peer,0.00023912545,0.00061218906,0.00021742098,0.0003385991,-0.0033959756
retConglomerate_peer,0.037578102,0.037726708,0.037804265,0.031797722,0.026311876
ReturnSkew_peer,0.0025301375,0.0024283733,0.0024649666,0.00078477064,-0.00550423
ReturnSkew3F_peer,-0.0046997317,-0.00459921,-0.0047787605,-0.003513808,-0.0037712592
REV6_peer,0.02464314,0.02443099,0.024301335,0.017648518,0.011400492
RevenueSurprise_peer,0.020755181,0.020752415,0.020791264,0.01790174,0.015247302
roaq_peer,-0.0020266017,-0.001810058,-0.001868709,0.000993493,0.0062314286
RoE_peer,-0.008924249,-0.008490741,-0.008816255,-0.00803195,-0.0055084624
sfe_peer,0.04663172,0.046626467,0.046576276,0.03776235,0.029516999
ShareIss1Y_peer,-9.103306e-05,-3.9210543e-05,0.00021428242,0.0038266089,0.007015686
ShareIss5Y_peer,0.014402293,0.013996914,0.014019784,0.010175757,-0.00057294033
ShortInterest_peer,0.012121882,0.011542138,0.011547395,0.0045105824,-0.017118938
skew1_peer,0.047969934,0.04769655,0.04766892,0.037488554,0.025915038
SmileSlope_peer,0.02662578,0.026460387,0.026381847,0.020383496,0.014753953
SP_peer,-0.0033082073,-0.0034447378,-0.003339842,-0.0029442227,0.00092648296
std_turn_peer,0.014411783,0.014183255,0.014641831,0.015426571,0.006068632
tang_peer,0.039608043,0.039232764,0.039480258,0.03259288,0.024369154
Tax_peer,0.010361601,0.010318666,0.010259349,0.0070313523,0.00648563
TotalAccruals_peer,0.0061306586,0.006042878,0.0061393697,0.0071206205,0.0059893243
VarCF_peer,0.013203745,0.013517561,0.013399185,0.011457518,0.009394526
VolMkt_peer,-0.00045481883,-0.001051927,-0.0008935747,-0.0044439016,-0.025431558
VolSD_peer,0.0025455772,0.0021111195,0.0023460954,-0.0007939185,-0.018171899
VolumeTrend_peer,0.0031336658,0.0026499187,0.0030212952,0.0013327594,-0.0049517145
XFIN_peer,-0.017260546,-0.017314231,-0.017099535,-0.012203939,-0.003101839
zerotrade_peer,0.008002259,0.0072607016,0.0074455636,0.0009873332,-0.023008538
zerotradeAlt1_peer,0.010324751,0.009701087,0.009820444,0.0037005078,-0.019428302
zerotradeAlt12_peer,0.0074088564,0.0066794986,0.006790486,4.1071093e-05,-0.025390044
mvel1_peer,-0.01141827,-0.0106758885,-0.010901459,-0.0046669333,0.008289624
mom1m_peer,-0.0013754033,-0.0015253122,-0.0015750839,-0.0036528683,-0.012093959
baspread_peer,0.010374112,0.010748574,0.010541189,0.009617586,0.016424477
sic2_peer,0.0062582665,0.006655238,0.0065058367,0.006183358,-0.0011690399
Rfree_peer,0.066594,0.066444404,0.0666455,0.057493016,0.051429585
macro_tbl_peer,0.066594,0.066444404,0.0666455,0.057493016,0.051429585
macro_svar_peer,0.066594,0.066444404,0.0666455,0.057493016,0.051429585
macro_ntis_peer,0.066594,0.066444404,0.0666455,0.057493016,0.051429585
macro_bm_peer,0.066594,0.066444404,0.0666455,0.057493016,0.051429585
macro_dp_peer,0.066594,0.066444404,0.0666455,0.057493016,0.051429585
macro_ep_peer,0.066594,0.066444404,0.0666455,0.057493016,0.051429585
macro_tms_peer,0.066594,0.066444404,0.0666455,0.057493016,0.051429585
macro_dfy_peer,0.066594,0.066444404,0.0666455,0.057493016,0.051429585
0,0.022540715,0.0064827576,-0.0076845773,-0.04594776,-0.1257994
1,-0.030903697,-0.020042205,-0.0055048577,-0.04885626,-0.1826315
2,-0.0012219436,-0.018601667,0.024856057,0.016586037,-0.20391612
3,-0.003009893,-0.02314849,0.042960238,-0.04942407,-0.10882247
4,-0.010487117,0.0060699694,0.012974944,-0.037780806,-0.25897208
5,0.04663973,0.027573053,0.003682889,-0.0634817,-0.16396753
6,-0.027471853,-0.016414333,-0.03136424,0.123676375,0.019425591
7,0.037080172,0.019401971,0.044099513,-0.04376946,-0.009893486
8,0.0399835,-0.00016168505,-0.024707032,0.07578751,0.23609826
9,-0.035506688,-0.015354883,-0.008768342,0.010157823,-0.12870313
10,-0.012386691,-0.031004047,-0.00086407736,-0.011857576,0.15616713
11,0.00431497,0.0202698,-0.031230176,-0.05034475,-0.20319165
12,0.008087229,-0.0011567958,0.022296157,0.009747924,0.11925513
13,-0.035088696,-0.019220019,0.014824364,0.08498125,0.21935725
14,0.0056074634,-0.040996097,-7.9758465e-06,-0.101238675,-0.24447058
15,-0.025916828,0.040187147,0.02257805,-0.15611374,-0.14268862
16,0.0059256665,0.017693613,0.04860193,0.07246592,0.20752685
17,0.02368876,-0.004922509,0.0014784336,-0.0926135,-0.17111176
18,-0.002758421,0.029667582,-0.008296311,-0.11474009,-0.22559234
19,-0.033523977,0.04862411,0.010509469,-0.00592381,0.24848917
20,0.049231935,-0.035169423,0.020902943,0.011150129,0.0731217
21,0.022135105,-0.014169492,-0.033673264,0.067745976,0.24531488
22,0.0023065805,-0.015963651,0.0054415464,0.2077854,0.091120034
23,0.021491382,0.0024368875,0.015904177,-0.17936064,-0.055813283
24,0.010741819,0.00946622,-0.035881378,-0.07961938,0.20838867
25,0.0017898567,0.02987856,0.02210169,-0.040369105,-0.19242346
26,-0.021833409,-0.038312495,0.04221903,0.11753089,0.11908461
27,-0.026480509,0.023455653,-0.027739191,0.0135808615,-0.21911596
28,-0.024871409,-0.039398026,0.00077014044,-0.050272502,-0.20624004
29,-0.0050821416,0.023142371,-0.013744295,0.037692532,0.14890283
30,-0.01814865,0.02984852,-0.027989173,0.14420523,0.1786824
31,0.03441531,0.034201313,-0.032845356,-0.07361141,-0.11689495
32,-0.03287641,0.016695354,-0.010152735,-0.008804087,-0.23076117
33,-0.032833923,0.03659514,-0.038453996,0.06268509,-0.1403896
34,-0.02963729,0.04108591,0.02787527,-0.1010346,-0.13861328
35,0.042993817,0.01049117,-0.03023597,-0.10359293,-0.15209661
36,-0.037939835,0.03209312,0.043760266,0.15210673,-0.020107215
37,-0.019780815,-0.0064280406,0.0128460415,0.07834048,-0.04559588
38,0.045854334,-0.025065375,-0.0309559,0.05120868,0.13473123
39,-0.03388782,0.028760169,0.0021819696,-0.017642628,0.110536456
40,-0.036167048,0.023177754,-0.032206416,-0.005360233,0.20865458
41,0.034933362,-0.025389004,-0.033566643,0.12161471,0.17799254
42,0.026852157,-0.027652694,0.00080789253,0.12545495,0.09337687
43,0.04561973,0.039224993,0.027446974,-0.054070894,-0.15343784
44,-0.018224038,0.017591786,-0.00850898,0.019430248,0.14181565
45,-0.029172182,-0.002894234,-0.0008340366,0.045424275,-0.29514727
46,-0.016131926,-0.035220157,-0.035733413,0.02005833,0.25366813
47,0.032771323,0.03468075,0.010741271,-0.11163865,-0.13593785
48,0.023029123,0.030453753,-0.033238627,0.080400705,0.16031213
49,0.018283952,-0.022376692,0.0118300915,-0.1566764,-0.19747652
50,0.024395917,-0.041550744,-0.009386253,0.20805223,0.07042179
51,-0.017280556,-0.028586615,0.015057396,-0.16525152,-0.16172732
52,0.0049625635,-0.04258318,-0.0016435757,0.01249092,0.16137041
53,0.033700656,0.027212325,-0.048236933,0.0155354375,0.24399514
54,-0.04347856,-0.02362653,0.0010493882,0.2136124,-0.05149884
55,0.033342127,-0.013619758,0.039287034,0.017070308,-0.10763025
56,0.008335471,0.008102715,0.04511063,0.17614897,0.08208009
57,0.043553125,-0.026826406,-0.032272696,-0.03497149,-0.09968516
58,-0.04086008,0.047498796,-0.0013887063,0.030197581,0.20698953
59,0.0140492655,0.014468078,0.018365812,0.019570995,0.08416399
60,-0.021184374,0.027159456,0.012921762,-0.06799243,0.21354519
61,0.015781391,0.021865215,-0.049669456,0.10246367,-0.1459539
62,0.011367749,-0.0022250786,0.022717867,0.07027755,0.11708326
63,0.028708685,0.03697891,0.038924407,-0.10236349,-0.09680776
64,-0.033228505,0.038493905,-0.033104077,0.08146544,0.10500754
65,-0.03674401,0.010784067,0.03782547,0.08726847,0.17280728
66,0.022124138,-0.031900454,-0.014945794,0.09424298,0.087783255
67,0.028486397,0.00029511377,0.0123514645,0.072806135,-0.06238764
68,-0.036309958,0.014702652,-0.014157962,0.10065263,0.18390822
69,-0.017245628,-0.043774914,-0.022390021,-0.052064165,0.18934628
70,0.015008118,0.048792455,0.0063528903,-0.20104535,-0.043129217
71,-0.032866977,-0.007675968,-0.008565664,-0.041858166,-0.16312724
72,0.020099018,0.021212604,0.049529124,0.16981159,0.047263797
73,-0.034981348,0.012099899,-0.046982657,0.011095255,-0.191327
74,-0.014508881,0.018477764,0.036384072,0.06571182,0.17510065
75,0.014760423,-0.012105297,0.03565022,-0.02697598,-0.14276998
76,-0.019798184,-0.0066446178,-0.03502046,0.05069507,0.28857264
77,-0.03787855,0.020389345,0.024704266,0.01049658,0.022293806
78,0.025760066,0.044151034,0.009846162,0.16817339,0.0052129054
79,-0.045378327,-0.010756779,-0.026480688,-0.15214115,-0.16263714
80,-0.010549746,-0.020445108,0.028128233,0.18770109,0.04248448
81,-0.04017365,-0.0061633475,-7.865578e-05,0.022313189,0.14417885
82,0.043532137,-0.038309492,0.04412892,-0.11998747,-0.032020576
83,0.026388299,-0.0461846,-0.04838879,-0.0055108126,-0.21489808
84,0.038264405,-0.022666384,-0.015369941,-0.13884057,-0.044791725
85,-0.04590228,0.025876258,-0.049527682,0.04808147,0.17911927
86,-0.047852483,-0.049113262,0.018719483,0.088076554,0.20403735
87,-0.016987443,0.033358064,-0.042188298,0.005589834,-0.14555176
88,-0.012795042,0.012505773,-0.041580595,0.09430488,0.19153948
89,-0.00034520775,-0.01553309,0.01442169,0.09574861,0.15743048
90,-0.026099099,0.046643924,-0.028217912,0.016809773,0.23146668
91,0.043754194,0.035304908,0.00021587685,-0.16764456,-0.13582782
92,0.019679692,0.003790997,-0.011416294,0.12166788,0.05552131
93,0.0013587847,0.04367261,-0.031854082,-0.038187876,-0.05659728
94,0.045010116,0.025325064,0.047451045,0.19894032,-0.03933609
95,-0.016409744,-0.034584463,-0.046836805,0.10185807,0.0753016
96,0.032912407,0.04853693,-0.04050803,-0.02643277,-0.14979942
97,-0.033140946,0.0008697733,0.0263463,0.05401746,0.23726624
98,-0.0070169196,-0.025867188,0.04932573,0.15069503,0.21871717
99,-0.016726125,-0.013919104,-0.019445527,-0.07511278,-0.20369647
