date,2000-01-31 00:00:00,2000-01-31 00:00:00,2000-01-31 00:00:00,2000-01-31 00:00:00,2000-01-31 00:00:00
Mom12mOffSeason_peer,0.0027065687,0.0040535294,0.0045517236,-0.0059705153,-0.0054700817
Mom6m_peer,0.0011071174,0.0067971624,0.005970117,-0.010923281,-0.0057208287
Mom6mJunk_peer,0.0011727856,0.01015081,0.007064917,-0.013284998,-0.00827829
MomOffSeason_peer,-0.0002954402,0.0142353475,0.007894173,-0.015017491,-0.010919722
MomOffSeason06YrPlus_peer,0.0017296858,0.009272334,0.0056847883,-0.006252609,-0.005428116
MomOffSeason11YrPlus_peer,0.0019332152,0.004017733,0.0010577161,-0.0033814982,-0.008203471
MomOffSeason16YrPlus_peer,0.0038180016,0.010991782,0.006736787,-0.01211063,-0.015390104
MomSeason_peer,-0.0022183368,0.0061746333,0.0025813626,-0.00640339,-0.0065097967
MomSeason06YrPlus_peer,0.0009205062,0.00031118095,-0.0004297439,0.0009784242,-0.007259383
MomSeason11YrPlus_peer,0.0027149562,0.008588472,0.00639032,-0.012086046,-0.014040006
MomSeason16YrPlus_peer,0.0030687302,0.009540113,0.0052863285,-0.010375882,-0.013792189
MomSeasonShort_peer,-0.0012620543,0.0086561395,0.0036864462,-0.008541338,-0.0073400955
MomVol_peer,0.0025266279,0.012378819,0.0074096527,-0.015668618,-0.01732223
MRreversal_peer,0.00018869527,0.010972653,0.005454666,-0.011590525,-0.008784383
NetDebtFinance_peer,0.0028073275,0.003398843,0.0023299605,-0.0005445173,-0.0022220127
NetDebtPrice_peer,0.006122753,0.0010858271,0.0013190042,0.00042437576,-0.0025992636
NetEquityFinance_peer,0.00073857605,-0.0060975794,-0.0022757426,0.004241391,0.002014311
NetPayoutYield_peer,0.00012530945,-0.005832989,-0.0025695749,0.004511209,-0.0020112414
NOA_peer,0.0027615093,0.003584295,0.0026566926,-0.0020558126,-0.00051166024
OperProf_peer,0.003098499,-0.002438983,-0.00019108132,0.0013591722,-0.005464617
OperProfRD_peer,0.0029778387,-0.01639104,-0.007935239,0.018968409,0.005446259
OPLeverage_peer,-0.0036204143,0.01075268,0.006251012,-0.013648091,-0.007863019
OptionVolume1_peer,0.0020495187,0.015232949,0.010447716,-0.022219142,-0.02076734
OptionVolume2_peer,0.00058035925,0.0148944445,0.0085866,-0.020023415,-0.019237313
OrderBacklog_peer,-0.0030016117,0.004615819,-0.0026896428,-1.5102327e-05,-0.011224803
OrderBacklogChg_peer,0.0020740218,0.0076095983,0.0024926476,-0.005794499,-0.012273379
OrgCap_peer,0.00046191365,0.013320198,0.0067300256,-0.013324287,-0.011067865
PayoutYield_peer,0.0017116871,0.011512017,0.007086497,-0.015172198,-0.014443407
PctAcc_peer,0.0014876053,-0.0029351949,-0.0007784148,0.005429487,-0.0001827525
PctTotAcc_peer,-0.0037566382,0.015549047,0.007404196,-0.015272817,-0.009245806
PredictedFE_peer,0.0035630204,0.017120076,0.011157386,-0.021681266,-0.02067602
PriceDelayRsq_peer,-0.002521828,0.0039000674,0.0005959412,-0.00042993645,0.0024261894
PriceDelaySlope_peer,-0.0023508305,0.0034707321,0.0006368201,-0.0048639206,-0.0038341372
PriceDelayTstat_peer,-0.00032315822,0.0033290738,0.0022438809,-0.0051947664,-0.0010972156
ProbInformedTrading_peer,0.0044079646,0.005786307,0.0022065528,-0.0039968155,-0.011304678
PS_peer,0.0032478105,0.0073630884,0.0023922026,-0.006970901,-0.015003081
RD_peer,-0.00011156313,0.007405041,0.0019499101,-0.004867347,-0.008770278
RDAbility_peer,0.0036068372,0.0115847625,0.0051332302,-0.011793714,-0.01880645
RDcap_peer,0.0042909198,0.012324423,0.005593689,-0.010362981,-0.015411546
RDS_peer,0.000549634,0.010464845,0.0052231923,-0.0099069085,-0.0065168627
realestate_peer,0.0022560246,-0.0066971947,-0.0045063924,0.009977971,-0.00027595274
ResidualMomentum_peer,0.004387087,0.0055500166,0.00630154,-0.006367492,-0.0052185114
retConglomerate_peer,5.537644e-06,0.011451192,0.005004624,-0.013886167,-0.016562453
ReturnSkew_peer,0.0032700489,-0.019003732,-0.009881383,0.022711579,0.015072167
ReturnSkew3F_peer,0.0035266103,-0.013214133,-0.0056650257,0.01612157,0.011500462
REV6_peer,0.0034876205,0.012484286,0.006016068,-0.012681834,-0.018613324
RevenueSurprise_peer,0.0005844133,0.0020877076,0.0022411207,-0.00496017,-0.007618147
roaq_peer,0.001235316,-0.017397992,-0.007929656,0.016965225,0.007441676
RoE_peer,0.0022897942,-0.017303323,-0.0074275797,0.016825251,0.010553663
sfe_peer,0.0034196936,0.0057255924,0.0022419933,-0.0034955181,-0.010563606
ShareIss1Y_peer,0.003918731,0.00012552459,0.0027485532,-0.0003220667,0.0030240407
ShareIss5Y_peer,0.002113686,0.011414365,0.007965533,-0.012035053,-0.008410954
ShortInterest_peer,0.004260229,0.008927919,0.004960766,-0.0071273036,-0.008370416
skew1_peer,0.003770573,0.011103533,0.005886469,-0.012010451,-0.0146577675
SmileSlope_peer,0.0010587648,0.013766317,0.0076406356,-0.016382957,-0.01703715
SP_peer,-0.0031986828,-0.0003069695,-0.0017159167,0.0022897809,0.002597081
std_turn_peer,0.0012956979,-0.023394145,-0.014473809,0.028439283,0.020192077
tang_peer,0.003913611,-0.0007899329,-0.00061732344,0.0020379014,-0.0047631618
Tax_peer,0.004839408,-0.0026182523,0.0023895744,0.0016257847,0.0009812489
TotalAccruals_peer,-0.0015421873,0.012666231,0.006632028,-0.012291366,-0.008803814
VarCF_peer,0.0064782836,-0.00536198,0.0018218486,-0.0023042448,-0.0019929549
VolMkt_peer,0.0012666802,-0.023429852,-0.013369502,0.029952753,0.024624774
VolSD_peer,0.002755232,-0.017343158,-0.01019469,0.025091901,0.02219572
VolumeTrend_peer,0.00092234043,-0.004209476,-0.002497659,0.008473835,0.0065515796
XFIN_peer,0.0034668231,-0.007229559,-0.00087325554,0.010689256,0.0076940246
zerotrade_peer,0.005278565,-0.013257601,-0.0052905884,0.022057138,0.021407638
zerotradeAlt1_peer,0.0041341414,-0.023291528,-0.011757767,0.032936655,0.025583368
zerotradeAlt12_peer,0.005018262,-0.0076503176,-0.002071823,0.014885423,0.017194739
mvel1_peer,-0.0002991506,-0.008431215,-0.003923527,0.0012592371,-0.002571751
mom1m_peer,-0.0014274702,0.00695579,0.0043298556,-0.009242511,-0.0075874655
baspread_peer,-0.0043558814,0.03958291,0.021542659,-0.047133632,-0.03283363
sic2_peer,0.001169709,0.010170699,0.0045819073,-0.013693605,-0.0058734384
Rfree_peer,0.004048813,0.013293266,0.006150279,-0.013298381,-0.019472905
macro_tbl_peer,0.004048813,0.013293266,0.006150279,-0.013298381,-0.019472905
macro_svar_peer,0.004048813,0.013293266,0.006150279,-0.013298381,-0.019472905
macro_ntis_peer,0.004048813,0.013293266,0.006150279,-0.013298381,-0.019472905
macro_bm_peer,0.004048813,0.013293266,0.006150279,-0.013298381,-0.019472905
macro_dp_peer,0.004048813,0.013293266,0.006150279,-0.013298381,-0.019472905
macro_ep_peer,0.004048813,0.013293266,0.006150279,-0.013298381,-0.019472905
macro_tms_peer,0.004048813,0.013293266,0.006150279,-0.013298381,-0.019472905
macro_dfy_peer,0.004048813,0.013293266,0.006150279,-0.013298381,-0.019472905
0,0.00287625,0.1176245,0.1662693,-0.2978389,-0.1296653
1,-0.088845626,0.075809024,0.0528959,0.011379228,0.1300203
2,-0.0042980993,0.19602981,0.19734754,-0.24203815,-0.17133959
3,-0.09043126,0.19627222,0.0031830857,-0.16625634,0.06854968
4,0.05607023,0.1261801,0.12952235,-0.25890857,-0.22807868
5,-0.07791694,-0.012785457,-0.025897246,-0.0549672,0.089903586
6,0.016790647,0.16500221,0.11926935,0.008029446,-0.014430744
7,-0.06106145,0.19591652,0.18847352,-0.12196607,-0.059566654
8,0.08081538,-0.16005062,-0.039309867,0.12196535,-0.10018524
9,-0.024910914,0.23487833,0.13134952,-0.20994818,-0.26674488
10,0.043608624,-0.1582241,-0.14747643,0.18412606,0.037331916
11,-0.039416753,0.21687442,0.1658716,-0.187836,-0.16040017
12,0.024577726,-0.17418219,-0.11482204,0.29936334,0.19288532
13,-0.012695934,-0.24406151,-0.07258002,0.18856654,0.14463905
14,0.008388196,0.1213521,0.13255568,-0.28372145,-0.17649654
15,0.09588976,0.17356062,0.13280503,-0.19505915,-0.20342635
16,0.10214097,-0.13989995,-0.11588377,0.23708037,-0.049951937
17,0.016281964,0.14264384,0.16966112,-0.24932988,-0.1003803
18,0.081879586,0.18629102,0.13127737,-0.25980645,-0.14341919
19,-0.014019656,-0.1120555,-0.15771045,0.1833975,0.07587272
20,0.05827679,-0.08694217,0.078302525,-0.08985986,-0.17402752
21,0.008495684,-0.2434029,-0.1650725,0.24945395,0.13217457
22,-0.048287336,-0.16984566,-0.10340056,0.12476239,0.13900052
23,0.037217885,0.16774185,0.032673296,-0.17678088,-0.10953167
24,0.06582226,-0.0053142016,0.113435626,-0.07315066,-0.013882511
25,-0.11467618,0.112030156,-0.0032106433,-0.21114743,-0.031952403
26,-0.015522835,-0.120574765,-0.19650571,0.27182835,0.175342
27,-0.098106675,0.30610332,0.038822614,-0.19445586,-0.03930051
28,-0.10277609,0.23535073,0.052762777,-0.2832641,-0.11651539
29,0.056909323,-0.1253564,0.033491246,0.024764016,-0.125235
30,-0.03607564,-0.06832378,-0.17500228,0.2995661,0.19339895
31,-0.05934021,0.29313043,0.16744165,-0.18862087,-0.14118223
32,0.11901578,0.17834887,0.09024337,-0.21871985,-0.16262212
33,0.03831885,0.013724948,-0.07063149,0.106158234,0.19464388
34,-0.01656575,0.21101174,0.13762224,-0.24752398,-0.09296302
35,-0.07391435,0.19309753,0.089739904,-0.30112493,-0.10023635
36,-0.10858236,0.038659893,-0.08543504,0.18842986,0.012537221
37,-0.027177714,-0.2199156,0.039330866,-0.010067988,0.014426659
38,0.022316303,-0.28925836,-0.09589112,0.17590971,0.025142586
39,0.10213961,-0.086224064,-0.2477662,0.2567558,0.11342743
40,0.00911205,-0.18621641,-0.11704508,0.15910062,0.15598868
41,-0.078880906,-0.17171825,-0.14329255,0.23284045,0.10427171
42,-0.048774768,-0.16908695,-0.13853814,0.262509,0.16078344
43,-0.05065244,0.2671271,0.18475164,-0.27607003,-0.07408612
44,0.06675294,-0.2543826,-0.08138545,0.22560641,0.014854196
45,-0.10803375,0.23514141,0.06572326,-0.2553079,-0.24178673
46,0.086059056,-0.07430129,-0.039972723,0.037332043,-0.082405806
47,-0.01295033,0.13538112,0.15447296,-0.16778539,-0.0256161
48,0.060860254,-0.25060764,-0.013780428,0.25231993,0.04689743
49,0.015382708,0.19467741,0.19685018,-0.32133016,-0.22607696
50,0.051841076,-0.10862069,-0.10223379,0.29708162,0.16316088
51,-0.074383624,0.12906356,0.13483337,-0.29916856,-0.17861171
52,0.054510582,-0.16194719,-0.00441078,0.17914668,0.0916797
53,0.09657209,0.09483356,0.028878072,-0.17742284,-0.09811555
54,-0.015877012,0.0167063,-0.13328679,0.071341716,0.10446899
55,-0.051226523,0.0043575275,-0.063946694,0.14685658,0.18424211
56,0.07994037,0.004568883,-0.20331593,0.2713099,0.07086059
57,0.022975883,0.14854503,0.031817008,-0.24471807,-0.12233743
58,0.088454925,-0.1926142,-0.0885511,0.22263733,0.00051417394
59,-0.06405083,-0.09630493,-0.09411103,0.32985613,0.11332212
60,0.044061564,0.010293494,-0.07258808,0.01830299,-0.19559518
61,-0.07467953,-0.12222723,-0.1144867,0.115040176,0.16066076
62,-0.03447158,-0.17995198,-0.089599654,0.25239545,0.085583895
63,-0.11258135,0.054242007,0.12413499,-0.10642116,-0.107666984
64,-0.024096927,-0.07580951,-0.115476646,0.33179858,0.1938467
65,0.015029539,-0.14683443,-0.14425962,0.25782812,0.106145084
66,-0.011273291,-0.14842284,-0.080285706,0.21036255,0.17906807
67,-0.0066509754,-0.048233278,-0.12529442,0.16893236,0.26622647
68,-0.100385405,-0.10656465,-0.119629025,0.29573578,0.17085339
69,-0.016855568,-0.20458028,-0.09418018,0.22895803,0.09198548
70,0.08715771,-0.046046697,0.13659495,-0.15550937,-0.15268694
71,-0.020578673,0.2483502,0.14968465,-0.13033411,-0.024703117
72,0.04395248,0.093668856,0.024801271,-0.16968259,-0.07854506
73,-0.013527913,0.22013003,0.10380349,-0.23289128,-0.12106017
74,0.0064879796,-0.19640024,-0.14731428,0.28484803,0.16901071
75,-0.024855057,0.20257767,0.15262008,-0.2388932,-0.09601797
76,-0.08671524,-0.103409894,-0.11568916,0.21114494,0.28290808
77,0.020743169,0.14412773,0.060037047,-0.2784907,-0.19188245
78,-0.08800538,-0.09484554,-0.1567106,0.12981734,0.06785117
79,0.015807495,0.14442314,0.15256555,-0.20729387,-0.1126525
80,0.10442371,-0.2161533,-0.052206628,0.23481795,0.22599792
81,-0.09405815,-0.14845082,-0.07608001,0.0856649,0.1348446
82,0.093734495,0.00183721,0.13363226,-0.1952698,-0.11047242
83,-0.048479795,0.18931793,0.15560408,-0.19152233,-0.08499442
84,-0.09182002,0.075271666,-0.111152776,0.09373316,0.26444152
85,-0.018963076,-0.16359602,-0.16706832,0.24851306,0.05770249
86,0.027232029,-0.036263112,0.045862332,-0.06544018,-0.10957575
87,-0.027594635,0.20694925,0.05068521,-0.24025922,-0.095085986
88,-0.1257127,-0.19091198,-0.09464897,0.30722952,0.11104495
89,-0.0423991,-0.17841229,-0.18041752,0.3206855,0.124028765
90,0.04300025,0.11686436,0.0040107686,-0.10467199,-0.1738112
91,-0.024954269,0.16641,0.056478314,-0.29535988,-0.083888024
92,0.011177648,-0.1459246,-0.04446506,0.21840104,0.090313345
93,-0.13886996,0.050698813,-0.023115138,0.11387999,0.14019166
94,-0.029692987,-0.14370485,-0.13056992,0.17606765,0.08216968
95,0.006910224,-0.13503861,-0.05987895,0.035549425,0.01569243
96,-0.036407787,0.26889443,0.105439425,-0.17839505,-0.1604082
97,-0.08607507,-0.21849608,-0.15956084,0.25429338,0.14306122
98,-0.048784584,-0.14666088,-0.14965938,0.26237872,0.15854704
99,-0.030277181,0.17788377,0.17827713,-0.19631213,-0.11038502
