date,2008-12-31 00:00:00,2008-12-31 00:00:00,2008-12-31 00:00:00,2008-12-31 00:00:00,2008-12-31 00:00:00
7,,,,0.1870154,-0.2040427
8,,,,0.1277297,-0.04757975
9,,,,-0.046437178,0.22580099
10,,,,0.21886921,-0.25539273
11,,,,0.0621193,-0.18457823
12,,,,0.11536394,-0.2269601
13,,,,0.05464167,-0.18011609
14,,,,0.17655765,-0.15891144
15,,,,0.015876379,-0.09777884
16,,,,-0.053648,0.18292026
17,,,,-0.101881675,0.10778407
18,,,,0.03873971,-0.11270441
19,,,,0.020501222,-0.20171031
20,,,,0.23368695,-0.170396
21,,,,-0.1248546,0.17221056
22,,,,0.0673064,-0.20275402
23,,,,-0.124630965,0.1593291
24,,,,0.022667354,-0.1504064
25,,,,0.13114777,-0.11553404
26,,,,-0.1013936,-0.07713556
27,,,,0.06286304,-0.19287187
28,,,,0.02247856,0.015446622
29,,,,0.061497204,0.15962672
30,,,,-0.20116955,0.26495788
31,,,,-0.044980448,-0.06058846
32,,,,-0.13245597,0.06357672
33,,,,-0.035850655,0.13546465
34,,,,0.02150785,-0.03280886
35,,,,0.025170222,0.14104931
36,,,,0.061144102,0.1865886
37,,,,0.065138154,-0.25889924
38,,,,0.19779365,-0.24297416
39,,,,0.036681052,-0.20767048
40,,,,-0.0746857,0.18008853
41,,,,0.007419819,-0.21374744
42,,,,0.032941997,-0.15910536
43,,,,-0.12502886,0.20987771
44,,,,-0.029639348,0.10792711
45,,,,-0.12517574,0.19052169
46,,,,0.11764061,-0.18825248
47,,,,0.07680196,-0.21190557
48,,,,0.13514647,-0.11169643
49,,,,-0.17322536,-0.010711432
50,,,,-0.13375998,0.19957516
51,,,,-0.14411032,0.1847198
52,,,,0.09317985,-0.13194245
53,,,,0.18260798,-0.18378913
54,,,,-0.023007285,0.17937532
55,,,,-0.20226304,0.10150315
56,,,,-0.009135476,0.05517431
57,,,,0.023139346,-0.08704533
58,,,,-0.009311742,-0.1899395
59,,,,-0.06532157,0.20414338
60,,,,0.04712628,-0.13484511
61,,,,0.18778086,-0.18860781
62,,,,-0.11236329,-0.008856812
63,,,,0.13691166,-0.1942974
64,,,,0.036977027,-0.13741623
65,,,,-0.026507117,-0.10922668
66,,,,-0.016151264,0.110974714
67,,,,-0.17772596,0.110738195
68,,,,0.15443856,-0.066904254
69,,,,-0.3280368,0.19839151
70,,,,0.031871285,-0.15914895
71,,,,-0.043211162,0.16549665
72,,,,0.10935851,-0.16127819
73,,,,0.16372393,-0.13552152
74,,,,0.054281272,-0.16653371
75,,,,-0.00053590775,-0.17780408
76,,,,0.0016805747,0.10324913
77,,,,0.045187928,-0.22483785
78,,,,-0.054261293,0.17276855
79,,,,-0.036255307,-0.07049707
80,,,,-0.060170423,0.15120897
81,,,,-0.20365144,0.1663418
82,,,,0.064410664,-0.014482476
83,,,,-0.16806345,-0.0724658
84,,,,-0.063693285,-0.05567374
85,,,,0.064034745,-0.164204
86,,,,0.14893796,-0.12002458
87,,,,0.24904752,-0.22617334
88,,,,0.12881604,-0.14325672
89,,,,-0.0013639348,-0.14653803
90,,,,0.029516,-0.19214548
91,,,,0.002829606,0.15063564
92,,,,0.07026593,0.11241428
93,,,,-0.10389935,0.23590137
94,,,,-0.10054812,0.15527867
95,,,,-0.10387419,0.17194556
96,,,,-0.04906975,0.049655512
97,,,,-0.03062139,0.07429948
98,,,,0.004330346,-0.1931197
99,,,,-0.09411863,0.2196495
